#alpha                     CL                        CD                        Cm                       
-0.17453 -1.05100 0.02044 -0.01030
-0.17235 -1.05490 0.02031 -0.00730
-0.17017 -1.05900 0.02021 -0.00420
-0.16799 -1.06480 0.02011 -0.00070
-0.16581 -1.07170 0.01999 0.00290
-0.16362 -1.07430 0.01985 0.00570
-0.16144 -1.07420 0.01974 0.00800
-0.15926 -1.07030 0.01957 0.00950
-0.15708 -1.05260 0.01932 0.00840
-0.15490 -1.03480 0.01908 0.00730
-0.15272 -1.01680 0.01886 0.00620
-0.15053 -0.99900 0.01862 0.00510
-0.14835 -0.98080 0.01841 0.00400
-0.14617 -0.96310 0.01816 0.00300
-0.14399 -0.94450 0.01797 0.00180
-0.14181 -0.92690 0.01771 0.00080
-0.13963 -0.90770 0.01752 -0.00050
-0.13744 -0.88990 0.01727 -0.00150
-0.13526 -0.87170 0.01707 -0.00250
-0.13308 -0.85390 0.01684 -0.00350
-0.13090 -0.83550 0.01664 -0.00460
-0.12872 -0.81620 0.01643 -0.00580
-0.12654 -0.79860 0.01622 -0.00670
-0.12435 -0.78010 0.01604 -0.00780
-0.12217 -0.76060 0.01580 -0.00910
-0.11999 -0.74230 0.01564 -0.01000
-0.11781 -0.72400 0.01541 -0.01100
-0.11563 -0.70420 0.01522 -0.01230
-0.11345 -0.68700 0.01502 -0.01300
-0.11126 -0.66760 0.01482 -0.01420
-0.10908 -0.65150 0.01464 -0.01470
-0.10690 -0.63550 0.01445 -0.01510
-0.10472 -0.61920 0.01428 -0.01560
-0.10254 -0.60270 0.01408 -0.01610
-0.10036 -0.58820 0.01394 -0.01610
-0.09817 -0.57440 0.01376 -0.01610
-0.09599 -0.56010 0.01362 -0.01600
-0.09381 -0.54550 0.01344 -0.01610
-0.09163 -0.53260 0.01331 -0.01580
-0.08945 -0.52020 0.01316 -0.01540
-0.08727 -0.50740 0.01304 -0.01500
-0.08508 -0.49420 0.01289 -0.01470
-0.08290 -0.48170 0.01277 -0.01430
-0.08072 -0.46970 0.01265 -0.01380
-0.07854 -0.45720 0.01254 -0.01340
-0.07636 -0.44430 0.01242 -0.01310
-0.07418 -0.43250 0.01232 -0.01250
-0.07199 -0.42000 0.01222 -0.01210
-0.06981 -0.40720 0.01211 -0.01170
-0.06763 -0.39510 0.01203 -0.01120
-0.06545 -0.38260 0.01193 -0.01080
-0.06327 -0.36990 0.01185 -0.01040
-0.06109 -0.35770 0.01177 -0.00990
-0.05890 -0.34460 0.01169 -0.00960
-0.05672 -0.33250 0.01161 -0.00910
-0.05454 -0.31970 0.01155 -0.00880
-0.05236 -0.30700 0.01148 -0.00840
-0.05018 -0.29450 0.01143 -0.00800
-0.04800 -0.28150 0.01136 -0.00760
-0.04581 -0.26910 0.01131 -0.00720
-0.04363 -0.25630 0.01125 -0.00690
-0.04145 -0.24360 0.01121 -0.00650
-0.03927 -0.23090 0.01116 -0.00610
-0.03709 -0.21800 0.01112 -0.00580
-0.03491 -0.20540 0.01107 -0.00540
-0.03272 -0.19230 0.01105 -0.00510
-0.03054 -0.17970 0.01100 -0.00470
-0.02836 -0.16670 0.01098 -0.00440
-0.02618 -0.15410 0.01094 -0.00400
-0.02400 -0.14120 0.01093 -0.00370
-0.02182 -0.12840 0.01090 -0.00340
-0.01963 -0.11560 0.01088 -0.00300
-0.01745 -0.10270 0.01086 -0.00270
-0.01527 -0.08990 0.01084 -0.00240
-0.01309 -0.07700 0.01083 -0.00200
-0.01091 -0.06420 0.01081 -0.00170
-0.00873 -0.05130 0.01081 -0.00130
-0.00654 -0.03860 0.01080 -0.00100
-0.00436 -0.02570 0.01080 -0.00070
-0.00218 -0.01290 0.01079 -0.00030
0.00000 -0.00000 0.01080 0.00000
0.00218 0.01280 0.01079 0.00030
0.00436 0.02560 0.01080 0.00070
0.00654 0.03850 0.01080 0.00100
0.00873 0.05130 0.01081 0.00130
0.01091 0.06420 0.01081 0.00170
0.01309 0.07700 0.01083 0.00200
0.01527 0.08990 0.01084 0.00240
0.01745 0.10270 0.01086 0.00270
0.01963 0.11560 0.01088 0.00300
0.02182 0.12840 0.01090 0.00340
0.02400 0.14120 0.01093 0.00370
0.02618 0.15410 0.01094 0.00400
0.02836 0.16670 0.01098 0.00440
0.03054 0.17970 0.01100 0.00470
0.03272 0.19230 0.01105 0.00510
0.03491 0.20530 0.01107 0.00540
0.03709 0.21790 0.01112 0.00580
0.03927 0.23080 0.01116 0.00620
0.04145 0.24350 0.01121 0.00650
0.04363 0.25620 0.01125 0.00690
0.04581 0.26910 0.01131 0.00720
0.04800 0.28150 0.01136 0.00760
0.05018 0.29450 0.01143 0.00800
0.05236 0.30700 0.01148 0.00840
0.05454 0.31970 0.01155 0.00880
0.05672 0.33250 0.01161 0.00910
0.05890 0.34460 0.01169 0.00960
0.06109 0.35770 0.01177 0.00990
0.06327 0.36990 0.01185 0.01040
0.06545 0.38260 0.01193 0.01080
0.06763 0.39510 0.01203 0.01120
0.06981 0.40720 0.01211 0.01170
0.07199 0.42000 0.01222 0.01210
0.07418 0.43250 0.01232 0.01250
0.07636 0.44430 0.01241 0.01300
0.07854 0.45730 0.01254 0.01340
0.08072 0.46980 0.01265 0.01380
0.08290 0.48170 0.01277 0.01430
0.08508 0.49430 0.01289 0.01470
0.08727 0.50740 0.01304 0.01500
0.08945 0.52020 0.01316 0.01540
0.09163 0.53260 0.01331 0.01580
0.09381 0.54540 0.01344 0.01610
0.09599 0.56020 0.01362 0.01600
0.09817 0.57440 0.01376 0.01600
0.10036 0.58830 0.01394 0.01610
0.10254 0.60270 0.01408 0.01610
0.10472 0.61920 0.01428 0.01560
0.10690 0.63560 0.01445 0.01510
0.10908 0.65150 0.01464 0.01470
0.11126 0.66760 0.01481 0.01420
0.11345 0.68700 0.01502 0.01300
0.11563 0.70410 0.01522 0.01230
0.11781 0.72400 0.01541 0.01100
0.11999 0.74230 0.01564 0.01000
0.12217 0.76060 0.01580 0.00900
0.12435 0.78020 0.01603 0.00770
0.12654 0.79870 0.01622 0.00670
0.12872 0.81630 0.01643 0.00580
0.13090 0.83550 0.01664 0.00460
0.13308 0.85410 0.01684 0.00350
0.13526 0.87180 0.01707 0.00250
0.13744 0.89010 0.01727 0.00150
0.13963 0.90790 0.01752 0.00040
0.14181 0.92700 0.01771 -0.00080
0.14399 0.94470 0.01796 -0.00180
0.14617 0.96320 0.01815 -0.00300
0.14835 0.98090 0.01840 -0.00400
0.15053 0.99920 0.01861 -0.00520
0.15272 1.01690 0.01886 -0.00620
0.15490 1.03500 0.01908 -0.00740
0.15708 1.05290 0.01932 -0.00850
0.15926 1.07060 0.01956 -0.00960
0.16144 1.07410 0.01974 -0.00800
0.16362 1.07430 0.01985 -0.00570
0.16581 1.07180 0.01998 -0.00290
0.16799 1.06490 0.02010 0.00070
0.17017 1.05900 0.02021 0.00420
0.17235 1.05500 0.02030 0.00720
0.17453 1.05100 0.02044 0.01030
